timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-08 06:15:00,6,0,False,35.37,0.1607,0.3259,36.07,0.172,0,0.0,False,av_castellana_entrada
2024-04-08 06:30:00,6,0,True,66.85,0.1788,0.362,27.82,0.3403,0,0.0,False,av_castellana_entrada
2024-04-08 06:45:00,6,0,True,74.19,0.1585,0.3724,28.14,0.3838,0,0.0,False,av_castellana_entrada
2024-04-08 07:00:00,7,0,True,73.03,0.193,0.4314,32.02,0.2851,0,0.0,False,av_castellana_entrada
2024-04-08 07:15:00,7,0,True,86.24,0.2093,0.3729,29.43,0.4396,0,0.0,False,av_castellana_entrada
2024-04-08 07:30:00,7,0,True,77.8,0.2182,0.3771,31.61,0.3459,0,0.0,False,av_castellana_entrada
2024-04-08 07:45:00,7,0,True,90.07,0.1704,0.426,30.57,0.4215,0,0.0,False,av_castellana_entrada
2024-04-08 08:00:00,8,0,True,107.19,0.1897,0.451,28.74,0.487,0,0.0,False,av_castellana_entrada
2024-04-08 08:15:00,8,0,True,105.23,0.1828,0.3835,31.23,0.4146,0,0.0,False,av_castellana_entrada
2024-04-08 08:30:00,8,0,True,104.94,0.1845,0.3709,28.48,0.4808,0,0.0,False,av_castellana_entrada
2024-04-08 08:45:00,8,0,False,68.71,0.1744,0.3817,37.72,0.2838,0,0.0,False,av_castellana_entrada
2024-04-08 09:00:00,9,0,False,76.19,0.2207,0.3215,36.89,0.3082,0,0.0,False,av_castellana_entrada
2024-04-08 09:15:00,9,0,False,84.1,0.167,0.4023,31.72,0.3883,0,0.0,False,av_castellana_entrada
2024-04-08 09:30:00,9,0,False,75.07,0.1829,0.3235,31.66,0.3763,0,0.0,False,av_castellana_entrada
2024-04-08 09:45:00,9,0,False,63.64,0.2042,0.3866,38.44,0.2472,0,0.0,False,av_castellana_entrada
2024-04-08 10:00:00,10,0,False,85.88,0.2307,0.391,31.71,0.3772,0,0.0,False,av_castellana_entrada
2024-04-08 10:15:00,10,0,False,89.63,0.2073,0.3131,38.11,0.3216,0,0.0,False,av_castellana_entrada
2024-04-08 10:30:00,10,0,False,80.19,0.1771,0.3737,35.08,0.2784,0,0.0,False,av_castellana_entrada
2024-04-08 10:45:00,10,0,False,90.09,0.182,0.3613,36.29,0.337,0,0.0,False,av_castellana_entrada
2024-04-08 11:00:00,11,0,False,76.62,0.1682,0.3205,32.81,0.3452,0,0.0,False,av_castellana_entrada
2024-04-08 11:15:00,11,0,False,87.62,0.1366,0.301,36.63,0.2879,0,0.0,False,av_castellana_entrada
2024-04-08 11:30:00,11,0,False,78.17,0.1548,0.3398,35.96,0.3294,0,0.0,False,av_castellana_entrada
2024-04-08 11:45:00,11,0,False,75.85,0.1572,0.3952,35.24,0.2643,0,0.0,False,av_castellana_entrada
2024-04-08 12:00:00,12,0,True,145.23,0.1365,0.4037,28.08,0.6407,0,0.0,False,av_castellana_entrada
2024-04-08 12:15:00,12,0,True,118.44,0.138,0.3533,31.45,0.4834,0,0.0,False,av_castellana_entrada
2024-04-08 12:30:00,12,0,True,117.28,0.1778,0.3622,29.58,0.5797,0,0.0,False,av_castellana_entrada
2024-04-08 12:45:00,12,0,True,148.17,0.1547,0.4304,28.03,0.6393,0,0.0,False,av_castellana_entrada
2024-04-08 13:00:00,13,0,True,133.93,0.142,0.4171,31.53,0.5339,0,0.0,False,av_castellana_entrada
2024-04-08 13:15:00,13,0,True,132.9,0.1424,0.4353,31.17,0.5424,0,0.0,False,av_castellana_entrada
2024-04-08 13:30:00,13,0,True,121.74,0.1461,0.3842,29.51,0.5421,0,0.0,False,av_castellana_entrada
2024-04-08 13:45:00,13,0,False,98.15,0.1581,0.3441,35.96,0.3368,0,0.0,False,av_castellana_entrada
2024-04-08 14:00:00,14,0,False,97.51,0.1485,0.353,38.2,0.3125,0,0.0,False,av_castellana_entrada
2024-04-08 14:15:00,14,0,False,101.76,0.152,0.396,33.95,0.3839,0,0.0,False,av_castellana_entrada
2024-04-08 14:30:00,14,0,False,96.99,0.1599,0.3358,34.58,0.3925,0,0.0,False,av_castellana_entrada
2024-04-08 14:45:00,14,0,False,84.22,0.1577,0.3491,31.76,0.3884,0,0.0,False,av_castellana_entrada
2024-04-08 15:00:00,15,0,False,98.58,0.1507,0.3699,32.11,0.4157,0,0.0,False,av_castellana_entrada
2024-04-08 15:15:00,15,0,False,98.42,0.1667,0.3875,34.88,0.389,0,0.0,False,av_castellana_entrada
2024-04-08 15:30:00,15,0,False,93.64,0.1628,0.3484,32.22,0.3854,0,0.0,False,av_castellana_entrada
2024-04-08 15:45:00,15,0,False,90.37,0.1455,0.3497,34.71,0.3384,0,0.0,False,av_castellana_entrada
2024-04-08 16:00:00,16,0,False,97.1,0.149,0.3204,35.31,0.3666,0,0.0,False,av_castellana_entrada
2024-04-08 16:15:00,16,0,False,98.36,0.1292,0.2983,33.58,0.3797,0,0.0,False,av_castellana_entrada
2024-04-08 16:30:00,16,0,False,78.59,0.1459,0.3502,37.46,0.2453,0,0.0,False,av_castellana_entrada
2024-04-08 16:45:00,16,0,False,80.67,0.1714,0.3677,32.99,0.3283,0,0.0,False,av_castellana_entrada
2024-04-08 17:00:00,17,0,False,73.44,0.1702,0.3314,37.12,0.2362,0,0.0,False,av_castellana_entrada
2024-04-08 17:15:00,17,0,False,72.27,0.1224,0.3137,37.74,0.2742,0,0.0,False,av_castellana_entrada
2024-04-08 17:30:00,17,0,True,156.84,0.1221,0.4283,25.05,0.7432,0,0.0,False,av_castellana_entrada
2024-04-08 17:45:00,17,0,True,141.81,0.1317,0.4019,28.67,0.628,0,0.0,False,av_castellana_entrada
2024-04-08 18:00:00,18,0,True,112.97,0.1474,0.4134,31.94,0.5221,0,0.0,False,av_castellana_entrada
2024-04-08 18:15:00,18,0,True,112.11,0.1614,0.4433,30.03,0.4661,0,0.0,False,av_castellana_entrada
2024-04-08 18:30:00,18,0,True,141.57,0.1636,0.3556,32.16,0.5734,0,0.0,False,av_castellana_entrada
2024-04-08 18:45:00,18,0,True,123.4,0.1622,0.3926,27.98,0.5872,0,0.0,False,av_castellana_entrada
2024-04-08 19:00:00,19,0,True,98.51,0.1622,0.4551,28.92,0.4788,0,0.0,False,av_castellana_entrada
2024-04-08 19:15:00,19,0,True,109.83,0.1222,0.439,27.64,0.5148,0,0.0,False,av_castellana_entrada
2024-04-08 19:30:00,19,0,True,100.39,0.1497,0.4085,32.42,0.4428,0,0.0,False,av_castellana_entrada
2024-04-08 19:45:00,19,0,False,69.35,0.1686,0.3968,33.42,0.2977,0,0.0,False,av_castellana_entrada
2024-04-08 20:00:00,20,0,False,50.39,0.1228,0.3251,31.95,0.1896,0,0.0,False,av_castellana_entrada
2024-04-08 20:15:00,20,0,False,59.28,0.1606,0.3141,31.67,0.3099,0,0.0,False,av_castellana_entrada
2024-04-08 20:30:00,20,0,False,50.97,0.1541,0.3868,32.21,0.2213,0,0.0,False,av_castellana_entrada
2024-04-08 20:45:00,20,0,False,51.29,0.1674,0.3753,32.33,0.2456,0,0.0,False,av_castellana_entrada
2024-04-08 21:00:00,21,0,False,45.36,0.1558,0.3092,33.83,0.177,0,0.0,False,av_castellana_entrada
2024-04-08 21:15:00,21,0,False,45.33,0.1369,0.3013,33.45,0.1891,0,0.0,False,av_castellana_entrada
2024-04-08 21:30:00,21,0,False,38.79,0.1303,0.3609,31.5,0.1469,0,0.0,False,av_castellana_entrada
2024-04-08 21:45:00,21,0,False,42.04,0.13,0.3081,33.22,0.1407,0,0.0,False,av_castellana_entrada
2024-04-08 22:00:00,22,0,False,24.29,0.1461,0.3369,36.6,0.0656,0,0.0,False,av_castellana_entrada
2024-04-08 22:15:00,22,0,False,31.69,0.1517,0.3812,38.44,0.1339,0,0.0,False,av_castellana_entrada
2024-04-08 22:30:00,22,0,False,25.6,0.1793,0.3088,31.9,0.186,0,0.0,False,av_castellana_entrada
2024-04-08 22:45:00,22,0,False,25.46,0.1517,0.3941,31.73,0.1298,0,0.0,False,av_castellana_entrada
2024-04-08 23:00:00,23,0,False,14.3,0.1521,0.3126,31.84,0.119,0,0.0,False,av_castellana_entrada
2024-04-08 23:15:00,23,0,False,15.56,0.1405,0.3684,31.68,0.1141,0,0.0,False,av_castellana_entrada
2024-04-08 23:30:00,23,0,False,16.3,0.1703,0.3055,34.04,0.0766,0,0.0,False,av_castellana_entrada
2024-04-08 23:45:00,23,0,False,15.58,0.1702,0.3754,36.65,0.0751,0,0.0,False,av_castellana_entrada
2024-04-09 00:00:00,0,1,False,14.77,0.1257,0.3969,34.84,0.066,1,0.0,False,av_castellana_entrada
2024-04-09 00:15:00,0,1,False,12.6,0.1389,0.3843,36.18,0.0043,1,0.0,False,av_castellana_entrada
2024-04-09 00:30:00,0,1,False,12.37,0.1626,0.3389,35.23,0.0455,1,0.0,False,av_castellana_entrada
2024-04-09 00:45:00,0,1,False,13.36,0.1501,0.3984,36.38,0.076,1,0.0,False,av_castellana_entrada
2024-04-09 01:00:00,1,1,False,13.94,0.1217,0.3655,32.65,0.1169,1,0.0,False,av_castellana_entrada
2024-04-09 01:15:00,1,1,False,12.68,0.1271,0.3608,32.92,0.0839,1,0.0,False,av_castellana_entrada
2024-04-09 01:30:00,1,1,False,13.55,0.1749,0.3429,33.13,0.0932,1,0.0,False,av_castellana_entrada
2024-04-09 01:45:00,1,1,False,12.61,0.1391,0.3992,29.93,0.0859,1,0.0,False,av_castellana_entrada
2024-04-09 02:00:00,2,1,False,13.98,0.1772,0.3218,34.35,0.014,1,0.0,False,av_castellana_entrada
2024-04-09 02:15:00,2,1,False,13.41,0.17,0.3239,33.19,0.0814,1,0.0,False,av_castellana_entrada
2024-04-09 02:30:00,2,1,False,15.21,0.1744,0.3873,30.4,0.1034,1,0.0,False,av_castellana_entrada
2024-04-09 02:45:00,2,1,False,15.66,0.1719,0.354,31.27,0.1287,1,0.0,False,av_castellana_entrada
2024-04-09 03:00:00,3,1,False,15.28,0.1707,0.3591,30.93,0.1499,1,0.0,False,av_castellana_entrada
2024-04-09 03:15:00,3,1,False,15.07,0.1665,0.377,32.53,0.0711,1,0.0,False,av_castellana_entrada
2024-04-09 03:30:00,3,1,False,12.99,0.1258,0.3962,35.18,0.0239,1,0.0,False,av_castellana_entrada
2024-04-09 03:45:00,3,1,False,16.71,0.1615,0.3652,32.44,0.1367,1,0.0,False,av_castellana_entrada
2024-04-09 04:00:00,4,1,False,14.5,0.1312,0.3223,33.33,0.0814,1,0.0,False,av_castellana_entrada
2024-04-09 04:15:00,4,1,False,15.58,0.1735,0.3075,31.25,0.1073,1,0.0,False,av_castellana_entrada
2024-04-09 04:30:00,4,1,False,13.48,0.1414,0.3375,36.05,0.0635,1,0.0,False,av_castellana_entrada
2024-04-09 04:45:00,4,1,False,12.75,0.1771,0.3998,33.71,0.0355,1,0.0,False,av_castellana_entrada
2024-04-09 05:00:00,5,1,False,30.29,0.1299,0.3443,36.28,0.0748,1,0.0,False,av_castellana_entrada
2024-04-09 05:15:00,5,1,False,31.13,0.1311,0.3716,31.84,0.1557,1,0.0,False,av_castellana_entrada
2024-04-09 05:30:00,5,1,False,31.37,0.1283,0.3488,35.96,0.1165,1,0.0,False,av_castellana_entrada
2024-04-09 05:45:00,5,1,False,26.61,0.1377,0.3395,34.47,0.0921,1,0.0,False,av_castellana_entrada
2024-04-09 06:00:00,6,1,False,41.65,0.1681,0.3413,31.93,0.1693,1,0.0,False,av_castellana_entrada
2024-04-09 06:15:00,6,1,False,39.28,0.1844,0.381,32.83,0.1441,1,0.0,False,av_castellana_entrada
2024-04-09 06:30:00,6,1,True,70.3,0.2121,0.4434,30.96,0.2886,1,0.0,False,av_castellana_entrada
2024-04-09 06:45:00,6,1,True,64.38,0.1947,0.3462,29.48,0.3535,1,0.0,False,av_castellana_entrada
2024-04-09 07:00:00,7,1,True,94.95,0.2163,0.4212,29.01,0.4716,1,0.0,False,av_castellana_entrada
2024-04-09 07:15:00,7,1,True,92.3,0.2257,0.4592,26.88,0.4148,1,0.0,False,av_castellana_entrada
2024-04-09 07:30:00,7,1,True,83.77,0.2004,0.4047,25.62,0.411,1,0.0,False,av_castellana_entrada
2024-04-09 07:45:00,7,1,True,92.71,0.2187,0.4559,26.12,0.5131,1,0.0,False,av_castellana_entrada
2024-04-09 08:00:00,8,1,True,117.02,0.2265,0.3426,27.9,0.521,1,0.0,False,av_castellana_entrada
2024-04-09 08:15:00,8,1,True,117.86,0.1984,0.4347,30.04,0.5244,1,0.0,False,av_castellana_entrada
2024-04-09 08:30:00,8,1,True,95.81,0.2255,0.4292,25.57,0.4434,1,0.0,False,av_castellana_entrada
2024-04-09 08:45:00,8,1,False,62.45,0.1743,0.3523,33.52,0.2494,1,0.0,False,av_castellana_entrada
2024-04-09 09:00:00,9,1,False,78.08,0.201,0.3929,31.75,0.386,1,0.0,False,av_castellana_entrada
2024-04-09 09:15:00,9,1,False,68.59,0.2248,0.3963,33.19,0.2628,1,0.0,False,av_castellana_entrada
2024-04-09 09:30:00,9,1,False,71.66,0.1869,0.3257,32.79,0.2671,1,0.0,False,av_castellana_entrada
2024-04-09 09:45:00,9,1,False,69.9,0.1738,0.3519,30.34,0.3162,1,0.0,False,av_castellana_entrada
2024-04-09 10:00:00,10,1,False,72.98,0.1731,0.3884,30.01,0.3701,1,0.0,False,av_castellana_entrada
2024-04-09 10:15:00,10,1,False,79.22,0.1671,0.3072,30.17,0.3404,1,0.0,False,av_castellana_entrada
2024-04-09 10:30:00,10,1,False,77.9,0.2064,0.314,36.21,0.2497,1,0.0,False,av_castellana_entrada
2024-04-09 10:45:00,10,1,False,94.43,0.2135,0.3168,34.16,0.3629,1,0.0,False,av_castellana_entrada
2024-04-09 11:00:00,11,1,False,90.18,0.1419,0.3913,30.87,0.428,1,0.0,False,av_castellana_entrada
2024-04-09 11:15:00,11,1,False,95.3,0.1363,0.3313,36.38,0.4042,1,0.0,False,av_castellana_entrada
2024-04-09 11:30:00,11,1,False,80.87,0.1682,0.383,33.61,0.3045,1,0.0,False,av_castellana_entrada
2024-04-09 11:45:00,11,1,False,76.48,0.1292,0.3264,31.97,0.3406,1,0.0,False,av_castellana_entrada
2024-04-09 12:00:00,12,1,True,137.06,0.1346,0.4142,25.9,0.6433,1,0.0,False,av_castellana_entrada
2024-04-09 12:15:00,12,1,True,130.48,0.145,0.4282,26.74,0.6115,1,0.0,False,av_castellana_entrada
2024-04-09 12:30:00,12,1,True,114.88,0.1352,0.4368,26.79,0.5757,1,0.0,False,av_castellana_entrada
2024-04-09 12:45:00,12,1,True,148.23,0.1471,0.4161,26.22,0.7111,1,0.0,False,av_castellana_entrada
2024-04-09 13:00:00,13,1,True,140.21,0.1721,0.4601,26.87,0.632,1,0.0,False,av_castellana_entrada
2024-04-09 13:15:00,13,1,True,139.62,0.1214,0.4031,25.92,0.6211,1,0.0,False,av_castellana_entrada
2024-04-09 13:30:00,13,1,True,139.29,0.1549,0.4284,27.88,0.6755,1,0.0,False,av_castellana_entrada
2024-04-09 13:45:00,13,1,False,98.34,0.1279,0.3371,35.77,0.3975,1,0.0,False,av_castellana_entrada
2024-04-09 14:00:00,14,1,False,97.77,0.1567,0.3873,36.1,0.348,1,0.0,False,av_castellana_entrada
2024-04-09 14:15:00,14,1,False,84.87,0.1667,0.3075,31.25,0.3782,1,0.0,False,av_castellana_entrada
2024-04-09 14:30:00,14,1,False,85.18,0.1714,0.3057,30.35,0.3936,1,0.0,False,av_castellana_entrada
2024-04-09 14:45:00,14,1,False,105.03,0.1418,0.3392,31.93,0.41,1,0.0,False,av_castellana_entrada
2024-04-09 15:00:00,15,1,False,106.8,0.155,0.3298,31.78,0.5042,1,0.0,False,av_castellana_entrada
2024-04-09 15:15:00,15,1,False,94.31,0.1317,0.3733,35.84,0.3292,1,0.0,False,av_castellana_entrada
2024-04-09 15:30:00,15,1,False,87.12,0.1465,0.3513,30.6,0.3696,1,0.0,False,av_castellana_entrada
2024-04-09 15:45:00,15,1,False,104.32,0.1379,0.4013,30.76,0.4829,1,0.0,False,av_castellana_entrada
2024-04-09 16:00:00,16,1,False,79.52,0.1359,0.3922,35.32,0.2769,1,0.0,False,av_castellana_entrada
2024-04-09 16:15:00,16,1,False,87.77,0.1408,0.364,30.42,0.4433,1,0.0,False,av_castellana_entrada
2024-04-09 16:30:00,16,1,False,93.99,0.1687,0.3899,32.61,0.3564,1,0.0,False,av_castellana_entrada
2024-04-09 16:45:00,16,1,False,85.66,0.1379,0.3595,35.4,0.3146,1,0.0,False,av_castellana_entrada
2024-04-09 17:00:00,17,1,False,93.12,0.1709,0.3534,30.58,0.4361,1,0.0,False,av_castellana_entrada
2024-04-09 17:15:00,17,1,False,94.41,0.1655,0.31,31.94,0.3656,1,0.0,False,av_castellana_entrada
2024-04-09 17:30:00,17,1,True,129.28,0.1663,0.4005,26.24,0.5967,1,0.0,False,av_castellana_entrada
2024-04-09 17:45:00,17,1,True,131.79,0.1251,0.4094,25.67,0.6562,1,0.0,False,av_castellana_entrada
2024-04-09 18:00:00,18,1,True,146.13,0.172,0.4012,27.32,0.6387,1,0.0,False,av_castellana_entrada
2024-04-09 18:15:00,18,1,True,131.07,0.131,0.4393,29.03,0.5488,1,0.0,False,av_castellana_entrada
2024-04-09 18:30:00,18,1,True,132.67,0.1257,0.4162,27.38,0.602,1,0.0,False,av_castellana_entrada
2024-04-09 18:45:00,18,1,True,109.96,0.1552,0.3911,28.24,0.5159,1,0.0,False,av_castellana_entrada
2024-04-09 19:00:00,19,1,True,124.61,0.1254,0.4119,30.68,0.5001,1,0.0,False,av_castellana_entrada
2024-04-09 19:15:00,19,1,True,120.31,0.1395,0.4388,27.08,0.5354,1,0.0,False,av_castellana_entrada
2024-04-09 19:30:00,19,1,True,115.39,0.1511,0.3485,28.78,0.5079,1,0.0,False,av_castellana_entrada
2024-04-09 19:45:00,19,1,False,72.09,0.143,0.3635,34.82,0.311,1,0.0,False,av_castellana_entrada
2024-04-09 20:00:00,20,1,False,54.22,0.126,0.358,35.24,0.2005,1,0.0,False,av_castellana_entrada
2024-04-09 20:15:00,20,1,False,59.57,0.1513,0.3168,30.93,0.2456,1,0.0,False,av_castellana_entrada
2024-04-09 20:30:00,20,1,False,57.14,0.1397,0.2977,33.4,0.2663,1,0.0,False,av_castellana_entrada
2024-04-09 20:45:00,20,1,False,55.37,0.1285,0.3532,35.9,0.2283,1,0.0,False,av_castellana_entrada
2024-04-09 21:00:00,21,1,False,39.64,0.1262,0.2979,35.58,0.1953,1,0.0,False,av_castellana_entrada
2024-04-09 21:15:00,21,1,False,40.06,0.1425,0.4024,30.6,0.2507,1,0.0,False,av_castellana_entrada
2024-04-09 21:30:00,21,1,False,36.67,0.1306,0.3791,31.87,0.1796,1,0.0,False,av_castellana_entrada
2024-04-09 21:45:00,21,1,False,39.21,0.1789,0.3121,34.64,0.1693,1,0.0,False,av_castellana_entrada
2024-04-09 22:00:00,22,1,False,28.34,0.1263,0.401,36.36,0.0678,1,0.0,False,av_castellana_entrada
2024-04-09 22:15:00,22,1,False,25.14,0.1244,0.3287,34.18,0.124,1,0.0,False,av_castellana_entrada
2024-04-09 22:30:00,22,1,False,27.98,0.1268,0.3202,33.14,0.1571,1,0.0,False,av_castellana_entrada
2024-04-09 22:45:00,22,1,False,31.36,0.1792,0.3149,31.59,0.1648,1,0.0,False,av_castellana_entrada
2024-04-09 23:00:00,23,1,False,14.38,0.1259,0.311,34.71,0.085,1,0.0,False,av_castellana_entrada
2024-04-09 23:15:00,23,1,False,14.28,0.1778,0.3399,36.19,0.0554,1,0.0,False,av_castellana_entrada
2024-04-09 23:30:00,23,1,False,14.85,0.1499,0.3884,30.37,0.0831,1,0.0,False,av_castellana_entrada
2024-04-09 23:45:00,23,1,False,13.54,0.1287,0.3912,34.43,0.0649,1,0.0,False,av_castellana_entrada
2024-04-10 00:00:00,0,2,False,15.15,0.1872,0.3495,35.56,0.0209,0,0.0,True,av_castellana_entrada
2024-04-10 00:15:00,0,2,False,16.21,0.1979,0.3628,34.87,0.1024,0,0.0,True,av_castellana_entrada
2024-04-10 00:30:00,0,2,False,16.56,0.2468,0.3577,34.75,0.0712,0,0.0,True,av_castellana_entrada
2024-04-10 00:45:00,0,2,False,15.35,0.2219,0.3997,35.47,0.0887,1,0.0,True,av_castellana_entrada
2024-04-10 01:00:00,1,2,False,12.99,0.2044,0.4016,30.99,0.1038,1,0.0,True,av_castellana_entrada
2024-04-10 01:15:00,1,2,False,14.33,0.1784,0.3483,38.04,0.0,0,0.0,True,av_castellana_entrada
2024-04-10 01:30:00,1,2,False,13.52,0.2306,0.351,31.99,0.0524,0,0.0,True,av_castellana_entrada
2024-04-10 01:45:00,1,2,False,12.95,0.1973,0.3697,36.49,0.0,0,0.0,True,av_castellana_entrada
2024-04-10 02:00:00,2,2,False,15.8,0.1826,0.318,38.14,0.0373,0,0.0,True,av_castellana_entrada
2024-04-10 02:15:00,2,2,False,14.65,0.2483,0.2984,35.13,0.0509,0,0.0,True,av_castellana_entrada
2024-04-10 02:30:00,2,2,False,15.05,0.1792,0.3751,32.56,0.0759,0,0.0,True,av_castellana_entrada
2024-04-10 02:45:00,2,2,False,14.93,0.2355,0.3538,32.37,0.0417,0,0.0,True,av_castellana_entrada
2024-04-10 03:00:00,3,2,False,14.85,0.2278,0.3058,32.28,0.0743,0,0.0,True,av_castellana_entrada
2024-04-10 03:15:00,3,2,False,13.95,0.1762,0.3714,38.19,0.0478,0,0.0,True,av_castellana_entrada
2024-04-10 03:30:00,3,2,False,16.13,0.2201,0.2986,35.36,0.0242,0,0.0,True,av_castellana_entrada
2024-04-10 03:45:00,3,2,False,15.62,0.1707,0.4006,34.97,0.0551,0,0.0,True,av_castellana_entrada
2024-04-10 04:00:00,4,2,False,14.57,0.2108,0.3407,35.84,0.0268,0,0.0,True,av_castellana_entrada
2024-04-10 04:15:00,4,2,False,15.49,0.2192,0.3698,30.65,0.1421,1,0.0,True,av_castellana_entrada
2024-04-10 04:30:00,4,2,False,14.81,0.183,0.3853,30.85,0.099,1,0.0,True,av_castellana_entrada
2024-04-10 04:45:00,4,2,False,12.92,0.2332,0.3055,32.26,0.056,0,0.0,True,av_castellana_entrada
2024-04-10 05:00:00,5,2,False,42.01,0.1926,0.3958,29.44,0.1863,3,0.0,True,av_castellana_entrada
2024-04-10 05:15:00,5,2,False,33.01,0.1897,0.3691,28.9,0.2299,3,0.0,True,av_castellana_entrada
2024-04-10 05:30:00,5,2,False,35.53,0.2165,0.3492,29.77,0.246,3,0.0,True,av_castellana_entrada
2024-04-10 05:45:00,5,2,False,38.58,0.1977,0.3537,30.35,0.177,3,0.0,True,av_castellana_entrada
2024-04-10 06:00:00,6,2,False,55.21,0.2673,0.3982,29.54,0.3041,3,0.0,True,av_castellana_entrada
2024-04-10 06:15:00,6,2,False,57.82,0.2708,0.3073,29.33,0.3384,3,0.0,True,av_castellana_entrada
2024-04-10 06:30:00,6,2,True,93.43,0.2599,0.422,25.11,0.4942,3,0.0,True,av_castellana_entrada
2024-04-10 06:45:00,6,2,True,92.24,0.2458,0.4542,23.33,0.4824,3,0.0,True,av_castellana_entrada
2024-04-10 07:00:00,7,2,True,137.88,0.2616,0.4344,26.12,0.6525,3,0.0,True,av_castellana_entrada
2024-04-10 07:15:00,7,2,True,146.43,0.3089,0.368,23.83,0.7623,3,0.0,True,av_castellana_entrada
2024-04-10 07:30:00,7,2,True,113.65,0.2875,0.4022,23.43,0.6284,3,0.0,True,av_castellana_entrada
2024-04-10 07:45:00,7,2,True,113.18,0.2207,0.4452,25.08,0.593,3,0.0,True,av_castellana_entrada
2024-04-10 08:00:00,8,2,True,177.28,0.2719,0.3508,15.8,0.8938,3,0.0,True,av_castellana_entrada
2024-04-10 08:15:00,8,2,True,152.48,0.2562,0.4508,21.68,0.7657,3,0.0,True,av_castellana_entrada
2024-04-10 08:30:00,8,2,True,173.02,0.2858,0.4315,17.34,0.928,3,0.0,True,av_castellana_entrada
2024-04-10 08:45:00,8,2,False,90.17,0.2544,0.336,28.62,0.4684,3,0.0,True,av_castellana_entrada
2024-04-10 09:00:00,9,2,False,97.44,0.2933,0.3416,25.76,0.4541,3,0.0,True,av_castellana_entrada
2024-04-10 09:15:00,9,2,False,96.97,0.2836,0.3536,29.94,0.4182,3,0.0,True,av_castellana_entrada
2024-04-10 09:30:00,9,2,False,122.03,0.2499,0.3821,25.34,0.6369,3,0.0,True,av_castellana_entrada
2024-04-10 09:45:00,9,2,False,111.45,0.2867,0.4014,26.2,0.5858,3,0.0,True,av_castellana_entrada
2024-04-10 10:00:00,10,2,False,111.1,0.2676,0.3292,36.19,0.4232,0,0.0,True,av_castellana_entrada
2024-04-10 10:15:00,10,2,False,132.56,0.3275,0.3966,36.28,0.4716,1,0.0,True,av_castellana_entrada
2024-04-10 10:30:00,10,2,False,139.39,0.3044,0.3368,33.23,0.5454,1,0.0,True,av_castellana_entrada
2024-04-10 10:45:00,10,2,False,136.69,0.3247,0.3555,35.29,0.5703,0,0.0,True,av_castellana_entrada
2024-04-10 11:00:00,11,2,False,140.76,0.2311,0.3152,35.49,0.5162,0,0.0,True,av_castellana_entrada
2024-04-10 11:15:00,11,2,False,125.98,0.1739,0.3363,31.68,0.5367,1,0.0,True,av_castellana_entrada
2024-04-10 11:30:00,11,2,False,118.29,0.1921,0.3153,29.93,0.5602,1,0.0,True,av_castellana_entrada
2024-04-10 11:45:00,11,2,False,118.12,0.2437,0.3623,37.23,0.4517,0,0.0,True,av_castellana_entrada
2024-04-10 12:00:00,12,2,True,172.25,0.1873,0.3617,23.87,0.8464,0,0.0,True,av_castellana_entrada
2024-04-10 12:15:00,12,2,True,173.85,0.2163,0.4398,22.67,0.8031,1,0.0,True,av_castellana_entrada
2024-04-10 12:30:00,12,2,True,190.52,0.2304,0.3532,16.77,0.9853,1,0.0,True,av_castellana_entrada
2024-04-10 12:45:00,12,2,True,210.58,0.1719,0.3491,12.84,1.0,0,0.0,True,av_castellana_entrada
2024-04-10 13:00:00,13,2,True,190.88,0.2293,0.4095,18.98,0.9612,0,0.0,True,av_castellana_entrada
2024-04-10 13:15:00,13,2,True,187.68,0.2238,0.3533,20.35,0.9258,0,0.0,True,av_castellana_entrada
2024-04-10 13:30:00,13,2,True,199.7,0.2296,0.361,16.97,1.0,0,0.0,True,av_castellana_entrada
2024-04-10 13:45:00,13,2,False,131.96,0.1906,0.3873,35.02,0.4974,1,0.0,True,av_castellana_entrada
2024-04-10 14:00:00,14,2,False,148.61,0.1831,0.4009,32.32,0.6267,1,0.0,True,av_castellana_entrada
2024-04-10 14:15:00,14,2,False,129.06,0.1845,0.3766,34.47,0.5612,0,0.0,True,av_castellana_entrada
2024-04-10 14:30:00,14,2,False,165.42,0.2025,0.3581,27.95,0.7414,1,0.0,True,av_castellana_entrada
2024-04-10 14:45:00,14,2,False,136.44,0.2392,0.3502,38.31,0.4712,0,0.0,True,av_castellana_entrada
2024-04-10 15:00:00,15,2,False,123.56,0.2362,0.3734,33.47,0.4836,0,0.0,True,av_castellana_entrada
2024-04-10 15:15:00,15,2,False,134.02,0.2195,0.3119,32.93,0.5935,0,0.0,True,av_castellana_entrada
2024-04-10 15:30:00,15,2,False,124.92,0.1714,0.3244,36.57,0.4576,1,0.0,True,av_castellana_entrada
2024-04-10 15:45:00,15,2,False,120.35,0.2368,0.3083,34.48,0.4845,0,0.0,True,av_castellana_entrada
2024-04-10 16:00:00,16,2,False,111.76,0.2071,0.3506,35.45,0.4338,1,0.0,True,av_castellana_entrada
2024-04-10 16:15:00,16,2,False,128.09,0.2349,0.3123,37.37,0.5208,0,0.0,True,av_castellana_entrada
