timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-08 09:00:00,9,0,False,64.4,0.1613,0.35,33.28,0.2453,0,0.0,False,carrera_11_norte
2024-04-08 09:15:00,9,0,False,71.03,0.2224,0.2978,32.77,0.3244,0,0.0,False,carrera_11_norte
2024-04-08 09:30:00,9,0,False,57.5,0.1702,0.3243,38.38,0.1822,0,0.0,False,carrera_11_norte
2024-04-08 09:45:00,9,0,False,64.6,0.2334,0.3381,32.55,0.326,0,0.0,False,carrera_11_norte
2024-04-08 10:00:00,10,0,False,77.09,0.2207,0.3909,36.05,0.2585,0,0.0,False,carrera_11_norte
2024-04-08 10:15:00,10,0,False,80.8,0.1872,0.379,35.21,0.2871,0,0.0,False,carrera_11_norte
2024-04-08 10:30:00,10,0,False,75.77,0.1639,0.3052,35.34,0.2876,0,0.0,False,carrera_11_norte
2024-04-08 10:45:00,10,0,False,79.22,0.2315,0.3319,36.55,0.2771,0,0.0,False,carrera_11_norte
2024-04-08 11:00:00,11,0,False,72.4,0.1645,0.3208,34.68,0.3026,0,0.0,False,carrera_11_norte
2024-04-08 11:15:00,11,0,False,80.2,0.1255,0.3008,34.23,0.2823,0,0.0,False,carrera_11_norte
2024-04-08 11:30:00,11,0,False,71.5,0.1349,0.3264,35.83,0.2702,0,0.0,False,carrera_11_norte
2024-04-08 11:45:00,11,0,False,71.11,0.1343,0.3713,36.59,0.2262,0,0.0,False,carrera_11_norte
2024-04-08 12:00:00,12,0,True,113.13,0.1764,0.3987,27.17,0.495,0,0.0,False,carrera_11_norte
2024-04-08 12:15:00,12,0,True,124.45,0.1287,0.4139,30.36,0.5629,0,0.0,False,carrera_11_norte
2024-04-08 12:30:00,12,0,True,129.89,0.1358,0.3897,28.15,0.5571,0,0.0,False,carrera_11_norte
2024-04-08 12:45:00,12,0,True,123.9,0.145,0.3879,28.16,0.6193,0,0.0,False,carrera_11_norte
2024-04-08 13:00:00,13,0,True,125.75,0.1765,0.4135,31.19,0.5724,0,0.0,False,carrera_11_norte
2024-04-08 13:15:00,13,0,True,115.41,0.1644,0.4368,31.11,0.5105,0,0.0,False,carrera_11_norte
2024-04-08 13:30:00,13,0,True,101.47,0.1717,0.3563,28.29,0.4658,0,0.0,False,carrera_11_norte
2024-04-08 13:45:00,13,0,False,74.22,0.1632,0.4001,34.65,0.284,0,0.0,False,carrera_11_norte
2024-04-08 14:00:00,14,0,False,75.1,0.1767,0.3772,37.85,0.2636,0,0.0,False,carrera_11_norte
2024-04-08 14:15:00,14,0,False,82.11,0.1356,0.306,37.06,0.2834,0,0.0,False,carrera_11_norte
2024-04-08 14:30:00,14,0,False,96.66,0.1315,0.3494,33.27,0.398,0,0.0,False,carrera_11_norte
2024-04-08 14:45:00,14,0,False,92.33,0.1462,0.3954,37.0,0.3154,0,0.0,False,carrera_11_norte
2024-04-08 15:00:00,15,0,False,92.5,0.1703,0.3008,35.67,0.3747,0,0.0,False,carrera_11_norte
2024-04-08 15:15:00,15,0,False,72.03,0.1299,0.3641,37.03,0.2814,0,0.0,False,carrera_11_norte
2024-04-08 15:30:00,15,0,False,70.63,0.1762,0.3435,31.93,0.352,0,0.0,False,carrera_11_norte
2024-04-08 15:45:00,15,0,False,90.51,0.1688,0.3868,33.44,0.3726,0,0.0,False,carrera_11_norte
2024-04-08 16:00:00,16,0,False,74.19,0.1563,0.3125,32.36,0.3132,0,0.0,False,carrera_11_norte
2024-04-08 16:15:00,16,0,False,73.99,0.1416,0.334,32.84,0.3166,0,0.0,False,carrera_11_norte
2024-04-08 16:30:00,16,0,False,74.48,0.1795,0.3937,35.97,0.3017,0,0.0,False,carrera_11_norte
2024-04-08 16:45:00,16,0,False,89.29,0.1783,0.384,35.48,0.3821,0,0.0,False,carrera_11_norte
2024-04-08 17:00:00,17,0,False,71.26,0.1572,0.2982,33.75,0.2838,0,0.0,False,carrera_11_norte
2024-04-08 17:15:00,17,0,False,83.15,0.1689,0.3244,32.72,0.3128,0,0.0,False,carrera_11_norte
2024-04-08 17:30:00,17,0,True,133.05,0.1779,0.3927,32.05,0.5643,0,0.0,False,carrera_11_norte
2024-04-08 17:45:00,17,0,True,129.51,0.1757,0.3967,28.65,0.5446,0,0.0,False,carrera_11_norte
2024-04-08 18:00:00,18,0,True,124.77,0.1788,0.4177,32.65,0.5525,0,0.0,False,carrera_11_norte
2024-04-08 18:15:00,18,0,True,112.93,0.163,0.4407,30.38,0.5277,0,0.0,False,carrera_11_norte
2024-04-08 18:30:00,18,0,True,117.29,0.1735,0.3923,30.42,0.5017,0,0.0,False,carrera_11_norte
2024-04-08 18:45:00,18,0,True,125.04,0.1701,0.3653,27.56,0.548,0,0.0,False,carrera_11_norte
2024-04-08 19:00:00,19,0,True,103.39,0.1638,0.3609,27.41,0.536,0,0.0,False,carrera_11_norte
2024-04-08 19:15:00,19,0,True,91.89,0.1418,0.4244,29.19,0.4542,0,0.0,False,carrera_11_norte
2024-04-08 19:30:00,19,0,True,109.34,0.1316,0.39,32.01,0.4619,0,0.0,False,carrera_11_norte
2024-04-08 19:45:00,19,0,False,50.77,0.1415,0.3378,37.89,0.1308,0,0.0,False,carrera_11_norte
2024-04-08 20:00:00,20,0,False,45.11,0.1372,0.3601,34.39,0.1427,0,0.0,False,carrera_11_norte
2024-04-08 20:15:00,20,0,False,47.94,0.1649,0.3209,34.6,0.1913,0,0.0,False,carrera_11_norte
2024-04-08 20:30:00,20,0,False,41.99,0.1509,0.36,31.84,0.1912,0,0.0,False,carrera_11_norte
2024-04-08 20:45:00,20,0,False,45.81,0.147,0.3931,33.18,0.2387,0,0.0,False,carrera_11_norte
2024-04-08 21:00:00,21,0,False,41.22,0.1331,0.3495,32.22,0.2416,0,0.0,False,carrera_11_norte
2024-04-08 21:15:00,21,0,False,41.81,0.1723,0.303,34.39,0.1381,0,0.0,False,carrera_11_norte
2024-04-08 21:30:00,21,0,False,41.38,0.1652,0.374,32.11,0.1503,0,0.0,False,carrera_11_norte
2024-04-08 21:45:00,21,0,False,33.72,0.174,0.3108,33.47,0.1987,0,0.0,False,carrera_11_norte
2024-04-08 22:00:00,22,0,False,27.82,0.1563,0.3949,31.74,0.1024,0,0.0,False,carrera_11_norte
2024-04-08 22:15:00,22,0,False,26.43,0.1402,0.3072,32.38,0.0973,0,0.0,False,carrera_11_norte
2024-04-08 22:30:00,22,0,False,29.12,0.1298,0.3971,36.47,0.142,0,0.0,False,carrera_11_norte
2024-04-08 22:45:00,22,0,False,24.82,0.1423,0.3937,35.95,0.1235,0,0.0,False,carrera_11_norte
2024-04-08 23:00:00,23,0,False,14.26,0.1299,0.3198,34.53,0.0988,0,0.0,False,carrera_11_norte
2024-04-08 23:15:00,23,0,False,12.79,0.1234,0.3363,34.98,0.0653,0,0.0,False,carrera_11_norte
2024-04-08 23:30:00,23,0,False,11.96,0.1708,0.3157,37.83,0.0,0,0.0,False,carrera_11_norte
2024-04-08 23:45:00,23,0,False,11.41,0.1687,0.3211,33.87,0.0475,0,0.0,False,carrera_11_norte
2024-04-09 00:00:00,0,1,False,11.95,0.1672,0.3085,35.32,0.0623,1,0.0,False,carrera_11_norte
2024-04-09 00:15:00,0,1,False,13.53,0.135,0.3511,33.3,0.0589,1,0.0,False,carrera_11_norte
2024-04-09 00:30:00,0,1,False,14.8,0.1762,0.3034,33.36,0.1015,1,0.0,False,carrera_11_norte
2024-04-09 00:45:00,0,1,False,11.58,0.1698,0.3826,30.32,0.1402,1,0.0,False,carrera_11_norte
2024-04-09 01:00:00,1,1,False,13.89,0.1535,0.305,30.05,0.1591,1,0.0,False,carrera_11_norte
2024-04-09 01:15:00,1,1,False,14.56,0.1479,0.395,34.29,0.0549,1,0.0,False,carrera_11_norte
2024-04-09 01:30:00,1,1,False,11.42,0.1497,0.4014,36.42,0.0076,1,0.0,False,carrera_11_norte
2024-04-09 01:45:00,1,1,False,12.23,0.1537,0.3143,32.71,0.0657,1,0.0,False,carrera_11_norte
2024-04-09 02:00:00,2,1,False,11.9,0.1643,0.3037,33.55,0.1011,1,0.0,False,carrera_11_norte
2024-04-09 02:15:00,2,1,False,12.95,0.1407,0.3092,30.4,0.0695,1,0.0,False,carrera_11_norte
2024-04-09 02:30:00,2,1,False,14.11,0.1279,0.3429,36.45,0.0829,1,0.0,False,carrera_11_norte
2024-04-09 02:45:00,2,1,False,11.24,0.1242,0.3662,35.06,0.0716,1,0.0,False,carrera_11_norte
2024-04-09 03:00:00,3,1,False,11.74,0.1654,0.3825,36.16,0.0292,1,0.0,False,carrera_11_norte
2024-04-09 03:15:00,3,1,False,13.22,0.1523,0.3546,32.13,0.1278,1,0.0,False,carrera_11_norte
2024-04-09 03:30:00,3,1,False,13.35,0.1475,0.3836,34.37,0.0709,1,0.0,False,carrera_11_norte
2024-04-09 03:45:00,3,1,False,13.44,0.1331,0.3511,34.03,0.1063,1,0.0,False,carrera_11_norte
2024-04-09 04:00:00,4,1,False,11.6,0.1304,0.3823,35.05,0.0037,1,0.0,False,carrera_11_norte
2024-04-09 04:15:00,4,1,False,14.56,0.1303,0.3811,33.42,0.0803,1,0.0,False,carrera_11_norte
2024-04-09 04:30:00,4,1,False,13.45,0.1621,0.3056,34.05,0.0216,1,0.0,False,carrera_11_norte
2024-04-09 04:45:00,4,1,False,11.09,0.1267,0.3784,30.17,0.1379,1,0.0,False,carrera_11_norte
2024-04-09 05:00:00,5,1,False,24.91,0.165,0.316,35.39,0.0738,1,0.0,False,carrera_11_norte
2024-04-09 05:15:00,5,1,False,29.59,0.1217,0.3356,32.88,0.1135,1,0.0,False,carrera_11_norte
2024-04-09 05:30:00,5,1,False,25.54,0.1634,0.3678,30.54,0.1362,1,0.0,False,carrera_11_norte
2024-04-09 05:45:00,5,1,False,22.14,0.179,0.3998,33.5,0.1481,1,0.0,False,carrera_11_norte
2024-04-09 06:00:00,6,1,False,38.9,0.2222,0.3642,30.85,0.2114,1,0.0,False,carrera_11_norte
2024-04-09 06:15:00,6,1,False,39.33,0.2322,0.397,32.8,0.1982,1,0.0,False,carrera_11_norte
2024-04-09 06:30:00,6,1,True,65.6,0.2106,0.4182,25.75,0.3726,1,0.0,False,carrera_11_norte
2024-04-09 06:45:00,6,1,True,64.9,0.1679,0.4177,28.81,0.3547,1,0.0,False,carrera_11_norte
2024-04-09 07:00:00,7,1,True,73.65,0.1634,0.3695,28.42,0.3271,1,0.0,False,carrera_11_norte
2024-04-09 07:15:00,7,1,True,79.04,0.2026,0.4021,28.48,0.4164,1,0.0,False,carrera_11_norte
2024-04-09 07:30:00,7,1,True,80.94,0.1678,0.4476,29.9,0.3362,1,0.0,False,carrera_11_norte
2024-04-09 07:45:00,7,1,True,70.49,0.2114,0.415,30.94,0.3535,1,0.0,False,carrera_11_norte
2024-04-09 08:00:00,8,1,True,81.63,0.2329,0.4312,25.46,0.4642,1,0.0,False,carrera_11_norte
2024-04-09 08:15:00,8,1,True,94.99,0.2272,0.4527,29.33,0.3996,1,0.0,False,carrera_11_norte
2024-04-09 08:30:00,8,1,True,93.07,0.1648,0.452,28.86,0.4772,1,0.0,False,carrera_11_norte
2024-04-09 08:45:00,8,1,False,64.47,0.1671,0.3975,33.43,0.2825,1,0.0,False,carrera_11_norte
2024-04-09 09:00:00,9,1,False,67.18,0.218,0.3813,36.44,0.2569,1,0.0,False,carrera_11_norte
2024-04-09 09:15:00,9,1,False,57.89,0.1655,0.3382,30.36,0.3122,1,0.0,False,carrera_11_norte
2024-04-09 09:30:00,9,1,False,68.49,0.2145,0.3345,31.22,0.3373,1,0.0,False,carrera_11_norte
2024-04-09 09:45:00,9,1,False,62.25,0.189,0.3155,30.86,0.291,1,0.0,False,carrera_11_norte
2024-04-09 10:00:00,10,1,False,68.6,0.209,0.3441,33.01,0.329,1,0.0,False,carrera_11_norte
2024-04-09 10:15:00,10,1,False,65.09,0.2162,0.3913,33.61,0.2746,1,0.0,False,carrera_11_norte
2024-04-09 10:30:00,10,1,False,69.5,0.2232,0.3468,33.78,0.2844,1,0.0,False,carrera_11_norte
2024-04-09 10:45:00,10,1,False,74.48,0.1801,0.3338,36.06,0.2552,1,0.0,False,carrera_11_norte
2024-04-09 11:00:00,11,1,False,72.41,0.1336,0.3681,31.61,0.3729,1,0.0,False,carrera_11_norte
2024-04-09 11:15:00,11,1,False,68.66,0.157,0.3588,32.33,0.2934,1,0.0,False,carrera_11_norte
2024-04-09 11:30:00,11,1,False,76.29,0.1257,0.3067,35.47,0.2499,1,0.0,False,carrera_11_norte
2024-04-09 11:45:00,11,1,False,76.65,0.1521,0.3486,31.35,0.3127,1,0.0,False,carrera_11_norte
2024-04-09 12:00:00,12,1,True,126.63,0.1677,0.419,27.61,0.558,1,0.0,False,carrera_11_norte
2024-04-09 12:15:00,12,1,True,102.41,0.143,0.3919,29.26,0.4844,1,0.0,False,carrera_11_norte
2024-04-09 12:30:00,12,1,True,116.58,0.1588,0.3798,28.54,0.5386,1,0.0,False,carrera_11_norte
2024-04-09 12:45:00,12,1,True,112.03,0.1623,0.4425,26.01,0.5221,1,0.0,False,carrera_11_norte
2024-04-09 13:00:00,13,1,True,122.45,0.1218,0.3903,28.76,0.5191,1,0.0,False,carrera_11_norte
2024-04-09 13:15:00,13,1,True,136.98,0.1696,0.4327,28.07,0.6432,1,0.0,False,carrera_11_norte
2024-04-09 13:30:00,13,1,True,130.52,0.1317,0.4028,30.14,0.5813,1,0.0,False,carrera_11_norte
2024-04-09 13:45:00,13,1,False,94.45,0.1607,0.3957,32.04,0.4176,1,0.0,False,carrera_11_norte
2024-04-09 14:00:00,14,1,False,88.88,0.1783,0.3516,33.56,0.377,1,0.0,False,carrera_11_norte
2024-04-09 14:15:00,14,1,False,79.49,0.1769,0.304,30.81,0.3285,1,0.0,False,carrera_11_norte
2024-04-09 14:30:00,14,1,False,95.68,0.1373,0.3289,31.13,0.4719,1,0.0,False,carrera_11_norte
2024-04-09 14:45:00,14,1,False,74.81,0.1715,0.3164,32.8,0.3163,1,0.0,False,carrera_11_norte
2024-04-09 15:00:00,15,1,False,87.6,0.1281,0.3235,31.58,0.3408,1,0.0,False,carrera_11_norte
2024-04-09 15:15:00,15,1,False,88.81,0.1551,0.3482,30.49,0.4394,1,0.0,False,carrera_11_norte
2024-04-09 15:30:00,15,1,False,81.42,0.1432,0.3684,31.99,0.3637,1,0.0,False,carrera_11_norte
2024-04-09 15:45:00,15,1,False,87.48,0.1703,0.3081,36.1,0.323,1,0.0,False,carrera_11_norte
2024-04-09 16:00:00,16,1,False,87.68,0.1451,0.3414,34.88,0.3531,1,0.0,False,carrera_11_norte
2024-04-09 16:15:00,16,1,False,73.07,0.1701,0.3398,31.39,0.2901,1,0.0,False,carrera_11_norte
2024-04-09 16:30:00,16,1,False,77.66,0.1237,0.3787,34.32,0.2882,1,0.0,False,carrera_11_norte
2024-04-09 16:45:00,16,1,False,75.27,0.1654,0.3783,32.58,0.3684,1,0.0,False,carrera_11_norte
2024-04-09 17:00:00,17,1,False,67.73,0.152,0.3157,30.4,0.3139,1,0.0,False,carrera_11_norte
2024-04-09 17:15:00,17,1,False,81.22,0.17,0.3618,35.24,0.3059,1,0.0,False,carrera_11_norte
2024-04-09 17:30:00,17,1,True,135.77,0.1416,0.4459,26.49,0.6544,1,0.0,False,carrera_11_norte
2024-04-09 17:45:00,17,1,True,110.88,0.1509,0.4035,26.44,0.4995,1,0.0,False,carrera_11_norte
2024-04-09 18:00:00,18,1,True,118.83,0.1562,0.3716,30.69,0.5721,1,0.0,False,carrera_11_norte
2024-04-09 18:15:00,18,1,True,124.25,0.1497,0.4041,26.71,0.6315,1,0.0,False,carrera_11_norte
2024-04-09 18:30:00,18,1,True,100.33,0.1674,0.3629,26.73,0.497,1,0.0,False,carrera_11_norte
2024-04-09 18:45:00,18,1,True,120.95,0.1675,0.4613,26.49,0.5613,1,0.0,False,carrera_11_norte
2024-04-09 19:00:00,19,1,True,88.33,0.1573,0.4348,27.72,0.4269,1,0.0,False,carrera_11_norte
2024-04-09 19:15:00,19,1,True,94.81,0.1709,0.3752,27.22,0.4622,1,0.0,False,carrera_11_norte
2024-04-09 19:30:00,19,1,True,92.44,0.144,0.4049,27.47,0.4301,1,0.0,False,carrera_11_norte
2024-04-09 19:45:00,19,1,False,56.87,0.1702,0.3922,30.97,0.2395,1,0.0,False,carrera_11_norte
2024-04-09 20:00:00,20,1,False,54.83,0.1346,0.3779,34.27,0.2743,1,0.0,False,carrera_11_norte
2024-04-09 20:15:00,20,1,False,50.58,0.1409,0.3284,30.44,0.2847,1,0.0,False,carrera_11_norte
2024-04-09 20:30:00,20,1,False,49.06,0.1657,0.3534,34.14,0.2264,1,0.0,False,carrera_11_norte
2024-04-09 20:45:00,20,1,False,41.3,0.1469,0.3994,35.47,0.1863,1,0.0,False,carrera_11_norte
2024-04-09 21:00:00,21,1,False,31.99,0.1737,0.3095,35.97,0.1329,1,0.0,False,carrera_11_norte
2024-04-09 21:15:00,21,1,False,33.96,0.1469,0.3893,34.68,0.1225,1,0.0,False,carrera_11_norte
2024-04-09 21:30:00,21,1,False,32.93,0.1633,0.3678,33.27,0.1585,1,0.0,False,carrera_11_norte
2024-04-09 21:45:00,21,1,False,38.24,0.1422,0.3882,34.13,0.1439,1,0.0,False,carrera_11_norte
2024-04-09 22:00:00,22,1,False,23.94,0.1518,0.317,36.13,0.0534,1,0.0,False,carrera_11_norte
2024-04-09 22:15:00,22,1,False,22.74,0.1692,0.3418,36.12,0.0942,1,0.0,False,carrera_11_norte
2024-04-09 22:30:00,22,1,False,24.51,0.1266,0.3022,35.21,0.1061,1,0.0,False,carrera_11_norte
2024-04-09 22:45:00,22,1,False,28.4,0.1627,0.3008,30.62,0.1197,1,0.0,False,carrera_11_norte
2024-04-09 23:00:00,23,1,False,13.63,0.161,0.314,32.44,0.1037,1,0.0,False,carrera_11_norte
2024-04-09 23:15:00,23,1,False,13.24,0.1634,0.361,33.13,0.1058,1,0.0,False,carrera_11_norte
2024-04-09 23:30:00,23,1,False,14.93,0.1372,0.324,36.41,0.0568,1,0.0,False,carrera_11_norte
2024-04-09 23:45:00,23,1,False,12.59,0.1724,0.3537,34.72,0.0886,1,0.0,False,carrera_11_norte
2024-04-10 00:00:00,0,2,False,14.84,0.2092,0.3917,32.83,0.0893,0,0.0,True,carrera_11_norte
2024-04-10 00:15:00,0,2,False,14.01,0.2333,0.4013,37.27,0.0171,0,0.0,True,carrera_11_norte
2024-04-10 00:30:00,0,2,False,12.34,0.1929,0.3607,33.05,0.0437,0,0.0,True,carrera_11_norte
2024-04-10 00:45:00,0,2,False,11.51,0.2387,0.358,30.5,0.0635,1,0.0,True,carrera_11_norte
2024-04-10 01:00:00,1,2,False,12.91,0.231,0.3253,31.43,0.0668,1,0.0,True,carrera_11_norte
2024-04-10 01:15:00,1,2,False,11.41,0.2337,0.3202,36.19,0.0,0,0.0,True,carrera_11_norte
2024-04-10 01:30:00,1,2,False,12.01,0.1685,0.3045,33.81,0.0609,0,0.0,True,carrera_11_norte
2024-04-10 01:45:00,1,2,False,13.11,0.2493,0.4021,35.51,0.0708,0,0.0,True,carrera_11_norte
2024-04-10 02:00:00,2,2,False,14.48,0.184,0.3394,36.78,0.0567,0,0.0,True,carrera_11_norte
2024-04-10 02:15:00,2,2,False,12.89,0.1859,0.3636,38.38,0.0439,0,0.0,True,carrera_11_norte
2024-04-10 02:30:00,2,2,False,14.92,0.1688,0.3743,31.5,0.1176,0,0.0,True,carrera_11_norte
2024-04-10 02:45:00,2,2,False,12.13,0.2081,0.326,31.68,0.1222,0,0.0,True,carrera_11_norte
2024-04-10 03:00:00,3,2,False,13.25,0.1913,0.3693,32.63,0.0699,0,0.0,True,carrera_11_norte
2024-04-10 03:15:00,3,2,False,11.99,0.208,0.3359,37.89,0.0005,0,0.0,True,carrera_11_norte
2024-04-10 03:30:00,3,2,False,12.35,0.239,0.3988,37.43,0.0616,0,0.0,True,carrera_11_norte
2024-04-10 03:45:00,3,2,False,15.2,0.185,0.3642,36.49,0.0445,0,0.0,True,carrera_11_norte
2024-04-10 04:00:00,4,2,False,11.79,0.1822,0.3132,32.76,0.075,0,0.0,True,carrera_11_norte
2024-04-10 04:15:00,4,2,False,11.75,0.1848,0.311,34.95,0.0525,1,0.0,True,carrera_11_norte
2024-04-10 04:30:00,4,2,False,15.01,0.2288,0.3273,30.21,0.1219,1,0.0,True,carrera_11_norte
2024-04-10 04:45:00,4,2,False,13.15,0.2213,0.3559,34.81,0.0902,0,0.0,True,carrera_11_norte
2024-04-10 05:00:00,5,2,False,35.54,0.2472,0.3604,29.83,0.2009,3,0.0,True,carrera_11_norte
2024-04-10 05:15:00,5,2,False,33.09,0.2435,0.3053,26.25,0.2599,3,0.0,True,carrera_11_norte
2024-04-10 05:30:00,5,2,False,31.75,0.1927,0.3378,30.43,0.2019,3,0.0,True,carrera_11_norte
2024-04-10 05:45:00,5,2,False,36.61,0.2155,0.3245,28.39,0.1807,3,0.0,True,carrera_11_norte
2024-04-10 06:00:00,6,2,False,49.01,0.2365,0.3393,27.41,0.3253,3,0.0,True,carrera_11_norte
2024-04-10 06:15:00,6,2,False,47.76,0.2504,0.3385,27.58,0.3048,3,0.0,True,carrera_11_norte
2024-04-10 06:30:00,6,2,True,84.76,0.2228,0.4453,25.13,0.4217,3,0.0,True,carrera_11_norte
2024-04-10 06:45:00,6,2,True,72.33,0.2649,0.4233,24.08,0.3805,3,0.0,True,carrera_11_norte
2024-04-10 07:00:00,7,2,True,104.01,0.26,0.4246,22.06,0.5748,3,0.0,True,carrera_11_norte
2024-04-10 07:15:00,7,2,True,124.32,0.2715,0.4173,25.92,0.5826,3,0.0,True,carrera_11_norte
2024-04-10 07:30:00,7,2,True,124.86,0.2391,0.3598,24.16,0.6067,3,0.0,True,carrera_11_norte
2024-04-10 07:45:00,7,2,True,113.63,0.2502,0.4294,22.19,0.6278,3,0.0,True,carrera_11_norte
2024-04-10 08:00:00,8,2,True,122.62,0.3251,0.3934,25.62,0.579,3,0.0,True,carrera_11_norte
2024-04-10 08:15:00,8,2,True,156.66,0.2711,0.4447,21.46,0.8032,3,0.0,True,carrera_11_norte
2024-04-10 08:30:00,8,2,True,132.12,0.2331,0.4361,24.71,0.6635,3,0.0,True,carrera_11_norte
2024-04-10 08:45:00,8,2,False,75.33,0.2596,0.2998,25.91,0.435,3,0.0,True,carrera_11_norte
2024-04-10 09:00:00,9,2,False,90.23,0.2784,0.3948,28.05,0.4472,3,0.0,True,carrera_11_norte
2024-04-10 09:15:00,9,2,False,96.23,0.2977,0.384,30.65,0.449,3,0.0,True,carrera_11_norte
2024-04-10 09:30:00,9,2,False,107.41,0.2967,0.2988,30.02,0.5316,3,0.0,True,carrera_11_norte
2024-04-10 09:45:00,9,2,False,91.66,0.2859,0.3714,29.14,0.4349,3,0.0,True,carrera_11_norte
2024-04-10 10:00:00,10,2,False,101.11,0.262,0.3669,31.94,0.4216,0,0.0,True,carrera_11_norte
2024-04-10 10:15:00,10,2,False,118.65,0.3262,0.3214,30.73,0.5592,1,0.0,True,carrera_11_norte
2024-04-10 10:30:00,10,2,False,113.65,0.2774,0.3153,30.52,0.5219,1,0.0,True,carrera_11_norte
2024-04-10 10:45:00,10,2,False,104.9,0.2752,0.3772,38.23,0.3369,0,0.0,True,carrera_11_norte
2024-04-10 11:00:00,11,2,False,137.73,0.2416,0.3799,37.54,0.507,0,0.0,True,carrera_11_norte
2024-04-10 11:15:00,11,2,False,128.03,0.2054,0.3093,32.86,0.4988,1,0.0,True,carrera_11_norte
2024-04-10 11:30:00,11,2,False,127.21,0.1888,0.3406,30.0,0.5768,1,0.0,True,carrera_11_norte
2024-04-10 11:45:00,11,2,False,133.72,0.1895,0.3302,35.03,0.4968,0,0.0,True,carrera_11_norte
2024-04-10 12:00:00,12,2,True,196.76,0.198,0.429,15.78,1.0,0,0.0,True,carrera_11_norte
2024-04-10 12:15:00,12,2,True,184.25,0.2421,0.4029,18.08,0.9346,1,0.0,True,carrera_11_norte
2024-04-10 12:30:00,12,2,True,163.52,0.2062,0.4585,23.49,0.7898,1,0.0,True,carrera_11_norte
2024-04-10 12:45:00,12,2,True,150.52,0.2358,0.362,25.09,0.7401,0,0.0,True,carrera_11_norte
2024-04-10 13:00:00,13,2,True,173.33,0.1745,0.4266,22.17,0.8265,0,0.0,True,carrera_11_norte
2024-04-10 13:15:00,13,2,True,160.39,0.1818,0.3569,24.77,0.7418,0,0.0,True,carrera_11_norte
2024-04-10 13:30:00,13,2,True,197.75,0.2099,0.3978,17.22,0.9516,0,0.0,True,carrera_11_norte
2024-04-10 13:45:00,13,2,False,142.45,0.2308,0.3445,30.41,0.5871,1,0.0,True,carrera_11_norte
2024-04-10 14:00:00,14,2,False,142.49,0.2057,0.318,32.92,0.5834,1,0.0,True,carrera_11_norte
2024-04-10 14:15:00,14,2,False,132.13,0.2483,0.3958,34.65,0.5459,0,0.0,True,carrera_11_norte
2024-04-10 14:30:00,14,2,False,116.73,0.1825,0.3608,29.96,0.5319,1,0.0,True,carrera_11_norte
2024-04-10 14:45:00,14,2,False,126.61,0.1847,0.3753,37.51,0.475,0,0.0,True,carrera_11_norte
2024-04-10 15:00:00,15,2,False,92.91,0.1766,0.3329,36.54,0.3197,0,0.0,True,carrera_11_norte
2024-04-10 15:15:00,15,2,False,106.0,0.2386,0.398,35.03,0.4332,0,0.0,True,carrera_11_norte
2024-04-10 15:30:00,15,2,False,102.27,0.1826,0.3664,30.45,0.4896,1,0.0,True,carrera_11_norte
2024-04-10 15:45:00,15,2,False,116.12,0.2456,0.398,36.7,0.417,0,0.0,True,carrera_11_norte
2024-04-10 16:00:00,16,2,False,107.32,0.2517,0.3715,36.33,0.3691,1,0.0,True,carrera_11_norte
2024-04-10 16:15:00,16,2,False,114.24,0.2292,0.3992,31.99,0.4549,0,0.0,True,carrera_11_norte
2024-04-10 16:30:00,16,2,False,101.34,0.2371,0.3092,32.86,0.4065,1,0.0,True,carrera_11_norte
2024-04-10 16:45:00,16,2,False,101.14,0.2111,0.3642,32.75,0.4236,1,0.0,True,carrera_11_norte
2024-04-10 17:00:00,17,2,False,69.15,0.1881,0.3772,34.57,0.2692,0,0.0,True,carrera_11_norte
2024-04-10 17:15:00,17,2,False,71.87,0.2292,0.3605,36.38,0.2412,1,0.0,True,carrera_11_norte
2024-04-10 17:30:00,17,2,True,129.96,0.222,0.379,28.85,0.6006,1,0.0,True,carrera_11_norte
2024-04-10 17:45:00,17,2,True,111.0,0.2383,0.4524,28.12,0.4743,0,0.0,True,carrera_11_norte
2024-04-10 18:00:00,18,2,True,127.52,0.1751,0.3595,30.01,0.5871,0,0.0,True,carrera_11_norte
2024-04-10 18:15:00,18,2,True,133.55,0.2278,0.4484,27.57,0.5972,0,0.0,True,carrera_11_norte
2024-04-10 18:30:00,18,2,True,109.99,0.2028,0.4296,31.73,0.5118,0,0.0,True,carrera_11_norte
2024-04-10 18:45:00,18,2,True,125.87,0.1816,0.3745,29.79,0.5646,0,0.0,True,carrera_11_norte
2024-04-10 19:00:00,19,2,True,90.93,0.2196,0.393,32.19,0.3864,0,0.0,True,carrera_11_norte
2024-04-10 19:15:00,19,2,True,91.81,0.2403,0.444,29.47,0.3967,1,0.0,True,carrera_11_norte
2024-04-10 19:30:00,19,2,True,97.9,0.2203,0.4279,32.09,0.4224,0,0.0,True,carrera_11_norte
2024-04-10 19:45:00,19,2,False,54.64,0.1905,0.3497,36.22,0.251,0,0.0,True,carrera_11_norte
2024-04-10 20:00:00,20,2,False,46.66,0.2415,0.3555,32.0,0.2257,0,0.0,True,carrera_11_norte
